user_id,churn_probability,churn_prediction
1422,1.0,1
1423,0.9668746126626686,1
1424,0.9910499619579001,1
1425,1.0,1
1426,1.0,1
1427,0.9746977652727908,1
1428,1.0,1
1429,1.0,1
1430,1.0,1
1431,0.994028259582029,1
1432,1.0,1
1433,1.0,1
1434,1.0,1
1435,1.0,1
1436,1.0,1
1437,1.0,1
1438,1.0,1
1439,1.0,1
1440,1.0,1
1441,1.0,1
1442,0.9833865450164301,1
1443,0.005032417435480628,0
1444,1.0,1
1445,1.0,1
1446,0.9842417678019573,1
1447,1.0,1
1448,1.0,1
1449,0.9878049245418707,1
1450,1.0,1
1451,1.0,1
1452,1.0,1
1453,1.0,1
1454,1.0,1
1455,0.9988824321114717,1
1456,1.0,1
1457,0.9854797124609181,1
1458,0.996129633691599,1
1459,1.0,1
1460,1.0,1
1461,1.0,1
1462,1.0,1
1463,1.0,1
1464,0.17132550309123484,0
1465,1.0,1
1466,0.9584878333254778,1
1467,0.02874582779311867,0
1468,1.0,1
1469,1.0,1
1470,1.0,1
1471,1.0,1
1472,1.0,1
1473,0.9889472546258291,1
1474,1.0,1
1475,1.0,1
1476,1.0,1
1477,1.0,1
1478,1.0,1
1479,0.9988824321114717,1
1480,1.0,1
1481,0.9751375791440151,1
1482,0.9758534247700865,1
1483,0.983062152324252,1
1484,0.22850529553759738,0
1485,1.0,1
1486,1.0,1
1487,1.0,1
1488,1.0,1
1489,1.0,1
1490,1.0,1
1491,0.9922677475898334,1
1492,0.9917700559701492,1
1493,1.0,1
1494,1.0,1
1495,1.0,1
1496,1.0,1
1497,1.0,1
1498,1.0,1
1499,0.9862165260337471,1
1500,1.0,1
1501,0.9744507436714714,1
1502,1.0,1
1503,0.9687826922246733,1
1504,1.0,1
1505,1.0,1
1506,1.0,1
1507,1.0,1
1508,1.0,1
1509,1.0,1
1510,1.0,1
1511,1.0,1
1512,1.0,1
1513,0.9909136719755766,1
1514,1.0,1
1515,1.0,1
1516,0.10130428050634878,0
1517,1.0,1
1518,0.9761972534470783,1
1519,1.0,1
1520,0.9988824321114717,1
1521,1.0,1
1522,1.0,1
1523,1.0,1
1524,1.0,1
1525,0.9918901594742615,1
1526,0.9716876011333819,1
1527,0.9943263665594856,1
1528,1.0,1
1529,1.0,1
1530,0.9929106916935007,1
1531,0.9988824321114717,1
1532,1.0,1
1533,1.0,1
1534,0.9549953649388404,1
1535,1.0,1
1536,1.0,1
1537,0.9758534247700865,1
1538,1.0,1
1539,0.9758534247700865,1
1540,0.9758534247700865,1
1541,1.0,1
1542,1.0,1
1543,0.9807663716171925,1
1544,1.0,1
1545,1.0,1
1546,1.0,1
1547,0.9596486438506123,1
1548,1.0,1
1549,1.0,1
1550,0.9334717415257875,1
1551,0.9574614858275694,1
1552,0.8443794613807456,1
1553,0.05816370420977893,0
1554,0.9788871780551353,1
1555,1.0,1
1556,1.0,1
1557,0.9852971295755644,1
1558,1.0,1
1559,0.9908905524006195,1
1560,0.992088330904607,1
1561,1.0,1
1562,0.996129633691599,1
1563,1.0,1
1564,1.0,1
1565,1.0,1
1566,0.057963031328959,0
1567,0.9789102333997528,1
1568,1.0,1
1569,1.0,1
1570,0.9943263665594856,1
1571,0.9085247359275561,1
1572,1.0,1
1573,1.0,1
1574,1.0,1
1575,0.07576896733775493,0
1576,1.0,1
1577,1.0,1
1578,1.0,1
1579,1.0,1
1580,1.0,1
1581,1.0,1
1582,1.0,1
1583,1.0,1
1584,0.9693614470901908,1
1585,1.0,1
1586,1.0,1
1587,1.0,1
1588,1.0,1
1589,1.0,1
1590,0.05817732417366323,0
1591,1.0,1
1592,1.0,1
1593,1.0,1
1594,1.0,1
1595,0.9782743287803028,1
1596,1.0,1
1597,1.0,1
1598,1.0,1
1599,1.0,1
1600,1.0,1
1601,1.0,1
1602,0.216635186825474,0
1603,1.0,1
1604,1.0,1
1605,1.0,1
1606,0.9334717415257875,1
1607,1.0,1
1608,1.0,1
1609,1.0,1
1610,1.0,1
1611,0.9958467694480404,1
1612,1.0,1
1613,0.03689022064680236,0
1614,1.0,1
1615,0.9963764246842592,1
1616,1.0,1
1617,1.0,1
1618,1.0,1
1619,0.9938487014118877,1
1620,0.18840524279562323,0
1621,1.0,1
1622,1.0,1
1623,1.0,1
1624,1.0,1
1625,1.0,1
1626,0.9904450467792693,1
1627,1.0,1
1628,1.0,1
1629,1.0,1
1630,1.0,1
1631,1.0,1
1632,1.0,1
1633,1.0,1
1634,1.0,1
1635,1.0,1
1636,1.0,1
1637,0.9758534247700865,1
1638,1.0,1
1639,1.0,1
1640,1.0,1
1641,1.0,1
1642,0.991303597831444,1
1643,1.0,1
1644,0.996129633691599,1
1645,1.0,1
1646,0.9758534247700865,1
1647,1.0,1
1648,0.046890220646802365,0
1649,1.0,1
1650,1.0,1
1651,1.0,1
1652,0.9911531712208574,1
1653,1.0,1
1654,1.0,1
1655,1.0,1
1656,1.0,1
1657,1.0,1
1658,1.0,1
1659,0.9924392072844135,1
1660,1.0,1
1661,1.0,1
1662,1.0,1
1663,0.9003619818889529,1
1664,1.0,1
1665,1.0,1
1666,1.0,1
1667,0.99392180502928,1
1668,1.0,1
1669,1.0,1
1670,0.9174323562530136,1
1671,1.0,1
1672,1.0,1
1673,0.047104513491506614,0
1674,1.0,1
1675,0.9898750290300694,1
1676,1.0,1
1677,1.0,1
1678,0.19806724068336956,0
1679,0.9793692699650589,1
1680,0.9163217559577491,1
1681,1.0,1
1682,1.0,1
1683,0.03689022064680236,0
1684,1.0,1
1685,1.0,1
1686,1.0,1
1687,0.9821853179124463,1
1688,1.0,1
1689,1.0,1
1690,1.0,1
1691,1.0,1
1692,1.0,1
1693,0.9913734460120129,1
1694,1.0,1
1695,1.0,1
1696,1.0,1
1697,1.0,1
1698,1.0,1
1699,1.0,1
1700,0.0963026034159743,0
1701,0.993697088765851,1
1702,1.0,1
1703,0.994028259582029,1
1704,0.025147350690355764,0
1705,0.06092902405092754,0
1706,1.0,1
1707,1.0,1
1708,0.03996113705330801,0
1709,1.0,1
1710,0.9527067899788091,1
1711,1.0,1
1712,0.9665229073295967,1
1713,0.9870896881390244,1
1714,1.0,1
1715,1.0,1
1716,1.0,1
1717,1.0,1
1718,1.0,1
1719,1.0,1
1720,0.9958467694480404,1
1721,1.0,1
1722,1.0,1
1723,1.0,1
1724,1.0,1
1725,1.0,1
1726,1.0,1
1727,1.0,1
1728,0.9356380890462315,1
1729,0.9758534247700865,1
1730,1.0,1
1731,1.0,1
1732,1.0,1
1733,1.0,1
1734,0.9711026804241094,1
1735,1.0,1
1736,1.0,1
1737,0.004765133487141846,0
1738,1.0,1
1739,1.0,1
1740,1.0,1
1741,1.0,1
1742,1.0,1
1743,1.0,1
1744,1.0,1
1745,1.0,1
1746,1.0,1
1747,1.0,1
1748,1.0,1
1749,1.0,1
1750,1.0,1
1751,0.9582450775151002,1
1752,1.0,1
1753,1.0,1
1754,0.990554068522484,1
1755,0.9914963855421687,1
1756,0.9697752297993665,1
1757,1.0,1
1758,1.0,1
1759,0.9930077273627899,1
1760,0.21642089398076977,0
1761,0.9469354739911252,1
1762,1.0,1
1763,0.012976635067269182,0
1764,1.0,1
1765,1.0,1
1766,0.034858693988377286,0
1767,0.05817732417366323,0
1768,1.0,1
1769,1.0,1
1770,1.0,1
1771,0.9815522107410999,1
1772,1.0,1
1773,1.0,1
1774,1.0,1
1775,1.0,1
1776,0.994028259582029,1
1777,1.0,1
1778,1.0,1
1779,0.9758386065221639,1
1780,0.9988824321114717,1
1781,0.9863757201206247,1
1782,0.9908361464554661,1
1783,1.0,1
1784,1.0,1
1785,0.9913734460120128,1
1786,1.0,1
1787,0.9931020328381548,1
1788,0.03947456128372339,0
1789,1.0,1
1790,0.9587236894545633,1
1791,0.9931020328381548,1
1792,1.0,1
1793,0.9988824321114717,1
1794,1.0,1
1795,0.04947456128372339,0
1796,1.0,1
1797,1.0,1
1798,1.0,1
1799,0.05966633449106079,0
1800,1.0,1
1801,1.0,1
1802,1.0,1
1803,0.9695560765947594,1
1804,0.9917700559701492,1
1805,1.0,1
1806,1.0,1
1807,1.0,1
1808,1.0,1
1809,0.19840524279562324,0
1810,1.0,1
1811,1.0,1
1812,1.0,1
1813,1.0,1
1814,1.0,1
1815,1.0,1
1816,1.0,1
1817,0.9833156336976583,1
1818,1.0,1
1819,0.9823642875092844,1
1820,1.0,1
1821,1.0,1
1822,1.0,1
1823,1.0,1
1824,0.9604897281414055,1
1825,1.0,1
1826,1.0,1
1827,1.0,1
1828,1.0,1
1829,1.0,1
1830,1.0,1
1831,1.0,1
1832,1.0,1
1833,0.886726993796871,1
1834,1.0,1
1835,1.0,1
1836,0.9771405153386966,1
1837,1.0,1
1838,0.9771658996549104,1
1839,1.0,1
1840,0.9943263665594856,1
1841,1.0,1
1842,1.0,1
1843,1.0,1
1844,1.0,1
1845,1.0,1
1846,1.0,1
1847,1.0,1
1848,1.0,1
1849,1.0,1
1850,0.9857494098576359,1
1851,1.0,1
1852,1.0,1
1853,0.9924392072844135,1
1854,1.0,1
1855,1.0,1
1856,1.0,1
1857,1.0,1
1858,0.9327694706614479,1
1859,1.0,1
1860,0.9758534247700865,1
1861,1.0,1
1862,1.0,1
1863,1.0,1
1864,1.0,1
1865,1.0,1
1866,1.0,1
1867,1.0,1
1868,0.9697752297993665,1
1869,1.0,1
1870,1.0,1
1871,1.0,1
1872,0.9758534247700865,1
1873,0.9988824321114717,1
1874,0.992088330904607,1
1875,0.9572217401046588,1
1876,0.007060043350778481,0
1877,1.0,1
1878,0.8977539944599799,1
1879,1.0,1
1880,0.940228125123002,1
1881,1.0,1
1882,1.0,1
1883,1.0,1
1884,0.9768188524767527,1
1885,1.0,1
1886,0.9843263665594856,1
1887,1.0,1
1888,1.0,1
1889,1.0,1
1890,0.982191444312417,1
1891,1.0,1
1892,1.0,1
1893,0.9202999364464997,1
1894,1.0,1
1895,1.0,1
1896,1.0,1
1897,0.9586709454496262,1
1898,1.0,1
1899,1.0,1
1900,1.0,1
1901,1.0,1
1902,1.0,1
1903,0.98223474815294,1
1904,0.9929108075532342,1
1905,1.0,1
1906,1.0,1
1907,1.0,1
1908,0.9758534247700865,1
1909,1.0,1
1910,1.0,1
1911,0.9660677176147908,1
1912,1.0,1
1913,0.9988824321114717,1
1914,1.0,1
1915,1.0,1
1916,0.07651119561175967,0
1917,1.0,1
1918,1.0,1
1919,1.0,1
1920,1.0,1
1921,1.0,1
1922,1.0,1
1923,1.0,1
1924,0.9942303605002861,1
1925,1.0,1
1926,1.0,1
1927,0.9917434841607786,1
1928,0.9758534247700865,1
1929,1.0,1
1930,1.0,1
1931,1.0,1
1932,1.0,1
1933,1.0,1
1934,0.9930077273627897,1
1935,1.0,1
1936,1.0,1
1937,1.0,1
1938,1.0,1
1939,0.961091017750746,1
1940,1.0,1
1941,1.0,1
1942,1.0,1
1943,0.9484717149170642,1
1944,1.0,1
1945,0.012632816303181036,0
1946,1.0,1
1947,1.0,1
1948,1.0,1
1949,0.9911501797013053,1
1950,1.0,1
1951,1.0,1
1952,0.10032268436432791,0
1953,1.0,1
1954,1.0,1
1955,1.0,1
1956,1.0,1
1957,0.9678627049238833,1
1958,1.0,1
1959,0.9830071612244804,1
1960,1.0,1
1961,1.0,1
1962,1.0,1
1963,1.0,1
1964,1.0,1
1965,1.0,1
1966,1.0,1
1967,1.0,1
1968,1.0,1
1969,0.9140552896035373,1
1970,1.0,1
1971,1.0,1
1972,1.0,1
1973,1.0,1
1974,0.9929108075532342,1
1975,1.0,1
1976,1.0,1
1977,1.0,1
1978,0.046890220646802365,0
1979,0.9889472546258291,1
1980,0.9660677176147908,1
1981,1.0,1
1982,1.0,1
1983,1.0,1
1984,1.0,1
1985,0.05819050604483915,0
1986,1.0,1
1987,1.0,1
1988,1.0,1
1989,1.0,1
1990,0.9934785579823853,1
1991,1.0,1
1992,0.9864164881428488,1
1993,1.0,1
1994,1.0,1
1995,1.0,1
1996,1.0,1
1997,0.21642089398076977,0
1998,1.0,1
1999,1.0,1
2000,1.0,1
2001,1.0,1
2002,1.0,1
2003,0.9988824321114717,1
2004,0.2585569558487271,0
2005,1.0,1
2006,1.0,1
2007,1.0,1
2008,1.0,1
2009,1.0,1
2010,1.0,1
2011,1.0,1
2012,1.0,1
2013,1.0,1
2014,1.0,1
2015,1.0,1
2016,1.0,1
2017,0.9652030880867466,1
2018,1.0,1
2019,1.0,1
2020,0.9922677475898334,1
2021,1.0,1
2022,1.0,1
2023,1.0,1
2024,1.0,1
2025,0.9682547078464174,1
2026,1.0,1
2027,1.0,1
2028,1.0,1
2029,1.0,1
2030,1.0,1
2031,1.0,1
2032,0.99,1
2033,1.0,1
2034,1.0,1
2035,1.0,1
2036,0.9758534247700865,1
2037,1.0,1
2038,1.0,1
2039,0.9483376669593219,1
2040,1.0,1
2041,0.9945961258709134,1
2042,1.0,1
2043,1.0,1
2044,0.9723260421532813,1
2045,1.0,1
2046,1.0,1
2047,0.9982959922742637,1
2048,1.0,1
2049,1.0,1
2050,1.0,1
2051,1.0,1
2052,1.0,1
2053,0.8701708423847624,1
2054,1.0,1
2055,0.996129633691599,1
2056,0.07944010505943368,0
2057,1.0,1
2058,0.9945961258709134,1
2059,1.0,1
2060,0.9988824321114717,1
2061,0.9684566526049219,1
2062,1.0,1
2063,1.0,1
2064,1.0,1
2065,1.0,1
2066,1.0,1
2067,1.0,1
2068,1.0,1
2069,1.0,1
2070,1.0,1
2071,0.9660677176147908,1
2072,0.9903536406191273,1
2073,1.0,1
2074,1.0,1
2075,1.0,1
2076,0.8630606503669206,1
2077,1.0,1
2078,1.0,1
2079,1.0,1
2080,1.0,1
2081,0.9822538502928951,1
2082,0.15362118828980278,0
2083,1.0,1
2084,0.9912340404391674,1
2085,0.22663518682547398,0
2086,1.0,1
2087,1.0,1
2088,1.0,1
2089,1.0,1
2090,0.9988824321114717,1
2091,0.996129633691599,1
2092,1.0,1
2093,1.0,1
2094,1.0,1
2095,1.0,1
2096,1.0,1
2097,0.9621974676118558,1
2098,1.0,1
2099,1.0,1
2100,1.0,1
2101,1.0,1
2102,1.0,1
2103,0.0802918984395349,0
2104,1.0,1
2105,1.0,1
2106,1.0,1
2107,1.0,1
2108,1.0,1
2109,0.9926032278348355,1
2110,0.8710883670538435,1
2111,1.0,1
2112,1.0,1
2113,0.09417484234835856,0
2114,1.0,1
2115,1.0,1
2116,0.9607998665161722,1
2117,1.0,1
2118,1.0,1
2119,1.0,1
2120,1.0,1
2121,1.0,1
2122,0.9751313636776282,1
2123,1.0,1
2124,0.0765536361449784,0
2125,1.0,1
2126,1.0,1
2127,1.0,1
2128,1.0,1
2129,0.9662971847132202,1
2130,0.990554068522484,1
2131,1.0,1
2132,1.0,1
2133,0.9692277326640416,1
2134,1.0,1
2135,0.9922677475898335,1
2136,1.0,1
2137,0.9778078706415976,1
2138,1.0,1
2139,1.0,1
2140,0.20642089398076974,0
2141,0.9988824321114717,1
2142,1.0,1
2143,1.0,1
2144,1.0,1
2145,0.9697752297993665,1
2146,1.0,1
2147,1.0,1
2148,1.0,1
2149,1.0,1
2150,1.0,1
2151,1.0,1
2152,1.0,1
2153,1.0,1
2154,0.057647438126013896,0
2155,0.9900188858274183,1
2156,1.0,1
2157,1.0,1
2158,0.9758534247700865,1
2159,1.0,1
2160,0.9988824321114717,1
2161,1.0,1
2162,1.0,1
2163,1.0,1
2164,1.0,1
2165,0.9087115503826101,1
2166,1.0,1
2167,1.0,1
2168,1.0,1
2169,0.9626030255178085,1
2170,0.9758534247700865,1
2171,1.0,1
2172,0.9682627439441157,1
2173,1.0,1
2174,0.9758534247700865,1
2175,1.0,1
2176,1.0,1
2177,1.0,1
2178,1.0,1
2179,1.0,1
2180,1.0,1
2181,1.0,1
2182,1.0,1
2183,0.9988824321114717,1
2184,1.0,1
2185,0.9585052955375971,1
2186,0.9988824321114717,1
2187,0.9899992954363656,1
2188,1.0,1
2189,1.0,1
2190,1.0,1
2191,1.0,1
2192,1.0,1
2193,1.0,1
2194,1.0,1
2195,1.0,1
2196,1.0,1
2197,1.0,1
2198,1.0,1
2199,1.0,1
2200,0.9758534247700865,1
2201,1.0,1
2202,1.0,1
2203,1.0,1
2204,1.0,1
2205,0.9855668888869923,1
2206,1.0,1
2207,1.0,1
2208,1.0,1
2209,0.9917033031621019,1
2210,1.0,1
2211,1.0,1
2212,1.0,1
2213,0.9822048034552462,1
2214,0.9908905524006195,1
2215,1.0,1
2216,1.0,1
2217,0.9988824321114717,1
2218,1.0,1
2219,0.9851440324758627,1
2220,1.0,1
2221,1.0,1
2222,0.9758534247700865,1
2223,0.08831249073381839,0
2224,1.0,1
2225,1.0,1
2226,1.0,1
2227,1.0,1
2228,0.9758534247700865,1
2229,1.0,1
2230,1.0,1
2231,1.0,1
2232,1.0,1
2233,1.0,1
2234,1.0,1
2235,0.973643050075945,1
2236,0.9942303605002861,1
2237,1.0,1
2238,1.0,1
2239,1.0,1
2240,1.0,1
2241,1.0,1
2242,1.0,1
2243,1.0,1
2244,1.0,1
2245,1.0,1
2246,1.0,1
2247,1.0,1
2248,1.0,1
2249,1.0,1
2250,0.9668026333355247,1
2251,1.0,1
2252,1.0,1
2253,1.0,1
2254,1.0,1
2255,0.9660677176147908,1
2256,0.22850529553759738,0
2257,1.0,1
2258,1.0,1
2259,1.0,1
2260,1.0,1
2261,1.0,1
2262,1.0,1
2263,1.0,1
2264,1.0,1
2265,1.0,1
2266,1.0,1
2267,1.0,1
2268,1.0,1
2269,0.9988824321114717,1
2270,0.985181011350882,1
2271,1.0,1
2272,1.0,1
2273,1.0,1
2274,0.9910499619579001,1
2275,1.0,1
2276,1.0,1
2277,0.05367558359250347,0
2278,0.9788370086843511,1
2279,0.9988824321114717,1
2280,0.9316273333976158,1
2281,1.0,1
2282,1.0,1
2283,1.0,1
2284,1.0,1
2285,1.0,1
2286,1.0,1
2287,1.0,1
2288,1.0,1
2289,1.0,1
2290,0.99,1
2291,0.21642089398076977,0
2292,1.0,1
2293,0.9988824321114717,1
2294,0.0007918156006649711,0
2295,0.9988824321114717,1
2296,1.0,1
2297,1.0,1
2298,0.05468907914941241,0
2299,1.0,1
2300,0.9758534247700865,1
2301,0.9758534247700865,1
2302,1.0,1
2303,1.0,1
2304,1.0,1
2305,1.0,1
2306,1.0,1
2307,1.0,1
2308,1.0,1
2309,1.0,1
2310,1.0,1
2311,1.0,1
2312,1.0,1
2313,1.0,1
2314,1.0,1
2315,1.0,1
2316,1.0,1
2317,0.20642089398076974,0
2318,1.0,1
2319,1.0,1
2320,1.0,1
2321,0.0676474381260139,0
2322,1.0,1
2323,1.0,1
2324,0.9921490545050057,1
2325,1.0,1
2326,0.9768188524767527,1
2327,0.0254244308769885,0
2328,1.0,1
2329,0.21642089398076977,0
2330,0.23629718471322025,0
2331,1.0,1
2332,1.0,1
2333,0.9731779813736549,1
2334,1.0,1
2335,1.0,1
2336,1.0,1
2337,0.99,1
2338,1.0,1
2339,0.9888824321114718,1
2340,1.0,1
2341,1.0,1
2342,1.0,1
2343,1.0,1
2344,1.0,1
2345,1.0,1
2346,1.0,1
2347,0.9720598194496795,1
2348,0.010947062189449679,0
2349,1.0,1
2350,1.0,1
2351,0.8934524772794117,1
2352,0.9929106916935007,1
2353,1.0,1
2354,0.06896845907644186,0
2355,1.0,1
2356,1.0,1
2357,0.9918901594742615,1
2358,0.9758534247700865,1
2359,0.9463721956037868,1
2360,1.0,1
2361,1.0,1
2362,1.0,1
2363,1.0,1
2364,1.0,1
2365,0.9464701483337271,1
2366,0.9822141253465262,1
2367,1.0,1
2368,1.0,1
2369,0.8163469551560419,1
2370,1.0,1
2371,1.0,1
2372,1.0,1
2373,1.0,1
2374,0.9915565505690945,1
2375,0.9772883290049259,1
2376,1.0,1
2377,0.9023139302392156,1
2378,0.046890220646802365,0
2379,1.0,1
2380,1.0,1
2381,1.0,1
2382,1.0,1
2383,1.0,1
2384,1.0,1
2385,1.0,1
2386,1.0,1
2387,1.0,1
2388,1.0,1
2389,1.0,1
2390,1.0,1
2391,1.0,1
2392,1.0,1
2393,1.0,1
2394,1.0,1
2395,1.0,1
2396,1.0,1
2397,1.0,1
2398,1.0,1
2399,1.0,1
2400,0.9697752297993665,1
2401,0.9907253613666228,1
2402,1.0,1
2403,1.0,1
2404,1.0,1
2405,0.03689022064680236,0
2406,1.0,1
2407,1.0,1
2408,0.9710144773236873,1
2409,1.0,1
2410,1.0,1
2411,1.0,1
2412,1.0,1
2413,1.0,1
2414,1.0,1
2415,0.8846928503580733,1
2416,0.9831577804012188,1
2417,0.9874131721931373,1
2418,0.9693836676969407,1
2419,0.9938487014118877,1
2420,1.0,1
2421,0.956674328078148,1
2422,1.0,1
2423,0.0522365843285644,0
2424,1.0,1
2425,0.9866695677846997,1
2426,1.0,1
2427,1.0,1
2428,0.9934785579823852,1
2429,0.10438468240819228,0
2430,1.0,1
2431,1.0,1
2432,0.9923829052449817,1
2433,1.0,1
2434,1.0,1
2435,1.0,1
2436,1.0,1
2437,1.0,1
2438,0.9914963855421687,1
2439,1.0,1
2440,0.98,1
2441,0.15357329076129547,0
2442,0.9913734460120129,1
2443,0.9860698507202642,1
2444,0.03408662794492792,0
2445,1.0,1
2446,0.9689071833813597,1
2447,1.0,1
2448,1.0,1
2449,1.0,1
2450,1.0,1
2451,0.9693730379526895,1
2452,1.0,1
2453,1.0,1
2454,0.9988824321114717,1
2455,0.9496142355618857,1
2456,1.0,1
2457,1.0,1
2458,0.9010832006408412,1
2459,0.014506896140150953,0
2460,1.0,1
2461,1.0,1
2462,0.8681234944217329,1
2463,1.0,1
2464,0.9927908972054257,1
2465,0.9720047233581988,1
2466,1.0,1
2467,1.0,1
2468,1.0,1
2469,1.0,1
2470,0.9782638894923903,1
2471,1.0,1
2472,1.0,1
2473,0.9758534247700865,1
2474,1.0,1
2475,1.0,1
2476,1.0,1
2477,1.0,1
2478,1.0,1
2479,0.9697752297993665,1
2480,1.0,1
2481,0.97616709190337,1
2482,1.0,1
2483,1.0,1
2484,1.0,1
2485,1.0,1
2486,1.0,1
2487,0.9573965839219083,1
2488,0.9590685174625968,1
2489,1.0,1
2490,1.0,1
2491,1.0,1
2492,1.0,1
2493,0.9784235200756912,1
2494,1.0,1
2495,1.0,1
2496,0.9988824321114717,1
2497,1.0,1
2498,1.0,1
2499,1.0,1
2500,1.0,1
2501,0.9424595968151473,1
2502,0.9988824321114717,1
2503,1.0,1
2504,1.0,1
2505,0.9924392072844135,1
2506,0.9943263665594856,1
2507,0.977063274429161,1
2508,1.0,1
2509,0.9988824321114717,1
2510,0.9870407608750006,1
2511,0.9930077273627899,1
2512,1.0,1
2513,1.0,1
2514,1.0,1
2515,1.0,1
2516,1.0,1
2517,1.0,1
2518,0.9988824321114717,1
2519,1.0,1
2520,1.0,1
2521,0.9664986462732643,1
2522,1.0,1
2523,0.05209347425313448,0
2524,1.0,1
2525,0.9945961258709134,1
2526,1.0,1
2527,1.0,1
2528,1.0,1
2529,1.0,1
2530,1.0,1
2531,1.0,1
2532,0.9988824321114717,1
2533,0.9910027279912296,1
2534,1.0,1
2535,0.056100064409850436,0
2536,1.0,1
2537,0.8665741133744921,1
2538,1.0,1
2539,0.9779044029672075,1
2540,1.0,1
2541,1.0,1
2542,1.0,1
2543,1.0,1
2544,1.0,1
2545,1.0,1
2546,0.9988824321114717,1
2547,1.0,1
2548,0.9843732838049847,1
2549,1.0,1
2550,1.0,1
2551,1.0,1
2552,1.0,1
2553,0.08307401320414057,0
2554,0.9918901594742614,1
2555,1.0,1
2556,1.0,1
2557,1.0,1
2558,1.0,1
2559,1.0,1
2560,1.0,1
2561,0.07944010505943368,0
2562,0.9744536406520515,1
2563,1.0,1
2564,1.0,1
2565,1.0,1
2566,0.9909136719755766,1
2567,0.9075616422968742,1
2568,0.9566395447826221,1
2569,1.0,1
2570,1.0,1
2571,1.0,1
2572,1.0,1
2573,1.0,1
2574,1.0,1
2575,1.0,1
2576,1.0,1
2577,1.0,1
2578,1.0,1
2579,0.9848354770048566,1
2580,1.0,1
2581,0.026890220646802358,0
2582,1.0,1
2583,1.0,1
2584,1.0,1
2585,1.0,1
2586,1.0,1
2587,1.0,1
2588,0.9737672610760191,1
2589,1.0,1
2590,1.0,1
2591,1.0,1
2592,0.9879204738835654,1
2593,0.9988824321114717,1
2594,1.0,1
2595,1.0,1
2596,1.0,1
2597,0.8675743631546663,1
2598,1.0,1
2599,1.0,1
2600,1.0,1
2601,1.0,1
2602,1.0,1
2603,0.9697752297993665,1
2604,1.0,1
2605,1.0,1
2606,1.0,1
2607,1.0,1
2608,1.0,1
2609,1.0,1
2610,1.0,1
2611,0.9813494367918868,1
2612,1.0,1
2613,0.9837895968773965,1
2614,1.0,1
2615,1.0,1
2616,1.0,1
2617,1.0,1
2618,1.0,1
2619,1.0,1
2620,1.0,1
2621,1.0,1
2622,1.0,1
2623,0.9910027279912296,1
2624,1.0,1
2625,0.9910499619579001,1
2626,1.0,1
2627,1.0,1
2628,0.9934785579823852,1
2629,1.0,1
2630,0.07615851913452003,0
2631,1.0,1
2632,1.0,1
2633,0.9758534247700865,1
2634,1.0,1
2635,1.0,1
2636,1.0,1
2637,1.0,1
2638,0.9431327954347067,1
2639,0.046890220646802365,0
2640,1.0,1
2641,0.07743314528130966,0
2642,1.0,1
2643,0.047104513491506614,0
2644,1.0,1
2645,0.99392180502928,1
2646,0.9743690564857035,1
2647,1.0,1
2648,1.0,1
2649,1.0,1
2650,1.0,1
2651,1.0,1
2652,1.0,1
2653,1.0,1
2654,0.9837900770483158,1
2655,1.0,1
2656,1.0,1
2657,0.9853808692365255,1
2658,1.0,1
2659,1.0,1
2660,0.996129633691599,1
2661,1.0,1
2662,0.9714144031840766,1
2663,1.0,1
2664,1.0,1
2665,0.19840524279562324,0
2666,0.9684410024541497,1
2667,1.0,1
2668,1.0,1
2669,1.0,1
2670,1.0,1
2671,1.0,1
2672,0.9758534247700865,1
2673,1.0,1
2674,1.0,1
2675,1.0,1
2676,1.0,1
2677,1.0,1
2678,1.0,1
2679,1.0,1
2680,1.0,1
2681,1.0,1
2682,0.037963031328959,0
2683,0.996129633691599,1
2684,1.0,1
2685,1.0,1
2686,1.0,1
2687,1.0,1
2688,0.9866027560969186,1
2689,1.0,1
2690,0.12486573140341096,0
2691,1.0,1
2692,1.0,1
2693,0.0115997805840817,0
2694,1.0,1
2695,1.0,1
2696,1.0,1
2697,1.0,1
2698,1.0,1
2699,1.0,1
2700,1.0,1
2701,0.9660677176147908,1
2702,0.99392180502928,1
2703,1.0,1
2704,1.0,1
2705,0.9929106916935007,1
2706,1.0,1
2707,1.0,1
2708,1.0,1
2709,1.0,1
2710,0.07513018549844372,0
2711,1.0,1
2712,0.027494342073584352,0
2713,1.0,1
2714,1.0,1
2715,1.0,1
2716,1.0,1
2717,1.0,1
2718,1.0,1
2719,0.9336995650959016,1
2720,1.0,1
2721,1.0,1
2722,1.0,1
2723,0.9660677176147908,1
2724,1.0,1
2725,1.0,1
2726,0.9960397261811244,1
2727,1.0,1
2728,1.0,1
2729,0.9959455422794118,1
2730,1.0,1
2731,1.0,1
2732,0.9836411936018463,1
2733,0.9685036721120969,1
2734,1.0,1
2735,1.0,1
2736,1.0,1
2737,0.2260677176147908,0
2738,1.0,1
2739,1.0,1
2740,1.0,1
2741,1.0,1
2742,0.9923829052449817,1
2743,1.0,1
2744,1.0,1
2745,1.0,1
2746,1.0,1
2747,0.9505904980423623,1
2748,1.0,1
2749,0.975978528550382,1
2750,1.0,1
2751,1.0,1
2752,1.0,1
2753,1.0,1
2754,1.0,1
2755,1.0,1
2756,0.984870975424669,1
2757,1.0,1
2758,1.0,1
2759,0.9684410024541497,1
2760,1.0,1
